timestamp,pair,open,high,low,close,volume,lower_band,middle_band,upper_band,bb_touch_strength,bb_position,bb_width_pct,rsi_value,rsi_divergence,volume_ratio,candle_rejection,candle_body_pct,atr_pct,trend_strength,prev_candle_body_pct,prev_volume_ratio,gap_from_prev_close,price_momentum,prev_was_selloff,previous_touches,time_since_last_touch,support_distance_pct,session,signal_strength,model_signal,success_factor
2024.03.19 12:00:00,GBPUSD,1.26894,1.27085,1.26675,1.26991,17687,1.268575,1.273772,1.278969,0.998561,0.128411,0.815938,32.859108,0,1.571521,-2.257732,0.076383,0.184389,0.84043,-0.222233,1.421624,0,-0.12851,0,6,0,14.954603,1,1,1,
2024.03.19 16:00:00,GBPUSD,1.26991,1.27259,1.26938,1.27254,12832,1.269236,1.273364,1.277492,1.000114,0.400201,0.648409,44.261859,1,1.118267,-0.201521,0.206673,0.188882,0.8321,0.076383,1.571521,0,0.207618,0,6,1,15.130369,1,2,1,
2024.03.20 16:00:00,GBPUSD,1.26937,1.27194,1.26864,1.2718,14455,1.269111,1.272178,1.275245,0.999629,0.438385,0.482234,45.448656,1,1.323772,-0.300412,0.191068,0.182049,0.754576,-0.07484,1.128669,0,0.017344,0,5,0,15.080988,1,1,1,
2024.03.22 00:00:00,GBPUSD,1.2655,1.26749,1.2652,1.26731,5026,1.264519,1.272091,1.279662,1.000539,0.18432,1.190443,38.591552,0,0.406774,-0.165746,0.142822,0.243238,0.577945,-0.057674,0.711925,-0.018171,0.012648,0,7,1,14.780125,3,1,1,
2024.03.22 12:00:00,GBPUSD,1.25975,1.26209,1.25751,1.26196,18354,1.260006,1.270555,1.281103,0.998019,0.092627,1.660485,34.333956,0,1.348741,-1.013575,0.175124,0.273366,0.478046,-0.353247,1.233002,0.000794,-0.075489,0,9,0,14.418841,1,1,1,
2024.03.22 20:00:00,GBPUSD,1.25946,1.26002,1.25854,1.25992,7290,1.257171,1.269582,1.281993,1.001089,0.110751,1.955144,32.57067,0,0.546786,-2,0.03651,0.260432,0.417661,-0.196907,1.451817,-0.001588,-0.064319,0,7,2,14.280272,2,1,1,
2024.03.28 12:00:00,GBPUSD,1.26062,1.26426,1.25857,1.26405,16153,1.260702,1.263014,1.265327,0.998309,0.723935,0.366116,50.074557,1,1.494354,-0.597668,0.27135,0.20806,-0.085341,-0.194347,0.930003,-0.000793,-0.140438,0,2,0,14.560342,1,1,1,
2024.03.29 00:00:00,GBPUSD,1.2622,1.26288,1.26107,1.26255,6652,1.26093,1.263002,1.265074,1.000111,0.390916,0.328077,46.018459,1,0.608506,-3.228571,0.027722,0.204472,-0.137266,-0.087141,0.801094,-0.009506,-0.037256,0,2,3,14.458833,3,1,1,
2024.04.01 20:00:00,GBPUSD,1.25452,1.25513,1.2542,1.25507,12638,1.256885,1.261897,1.266909,0.997863,-0.181129,0.794286,30.100341,0,1.385267,-0.581818,0.043822,0.194588,-0.320213,-0.533272,1.95099,0,0.019937,1,5,0,13.949023,2,1,1,
2024.04.02 08:00:00,GBPUSD,1.25444,1.25646,1.25394,1.25619,13244,1.253906,1.26068,1.267455,1.000027,0.16858,1.07476,36.195875,0,1.497301,-0.285714,0.13931,0.181193,-0.421103,-0.021524,0.712674,0,-0.010366,0,7,1,14.025745,1,1,1,
2024.04.02 16:00:00,GBPUSD,1.25566,1.25776,1.25522,1.25713,18697,1.252985,1.260135,1.267285,1.001784,0.289866,1.134831,40.697935,0,1.952618,-0.29932,0.116933,0.182208,-0.489054,-0.042209,1.513685,0,-0.016727,0,6,3,14.09003,1,2,1,
2024.04.10 20:00:00,GBPUSD,1.25339,1.25538,1.25217,1.25397,17575,1.25566,1.264078,1.272495,0.99722,-0.100407,1.331755,32.767597,0,1.328275,-2.103448,0.046253,0.277533,-0.49695,-0.632684,2.463065,0,0.011981,1,2,0,13.873538,2,1,1,
2024.04.11 00:00:00,GBPUSD,1.25293,1.25416,1.25248,1.25372,7323,1.254035,1.263589,1.273144,0.99876,-0.016505,1.512217,32.467009,0,0.590831,-0.56962,0.063012,0.267332,-0.505998,0.046253,1.328275,-0.082937,0.024757,0,3,0,13.856363,3,2,1,
2024.04.11 08:00:00,GBPUSD,1.25472,1.25696,1.25326,1.25502,15864,1.251923,1.262807,1.273692,1.001068,0.142269,1.723871,35.822377,0,1.242238,-4.866667,0.023904,0.258513,-0.520856,0.078902,0.767285,0,-0.027122,0,3,2,13.945594,1,2,1,
2024.04.11 12:00:00,GBPUSD,1.25502,1.25723,1.25229,1.2567,21455,1.251292,1.262497,1.273702,1.000797,0.241315,1.775017,40.197941,0,1.632391,-1.625,0.133683,0.267805,-0.52614,0.023904,1.242238,0,-0.077398,0,3,3,14.060635,1,2,1,
2024.04.11 20:00:00,GBPUSD,1.25368,1.25639,1.25331,1.25529,11565,1.249503,1.261706,1.273909,1.003047,0.23712,1.934409,39.547827,0,0.842025,-0.229814,0.128257,0.284417,-0.538378,-0.243282,1.983821,-0.000798,0.178246,0,3,5,13.964104,2,1,1,
2024.04.12 20:00:00,GBPUSD,1.24487,1.24623,1.24426,1.24499,15391,1.241516,1.256623,1.27173,1.00221,0.114969,2.404315,26.490241,0,1.023923,-5.083333,0.009639,0.276488,-0.553739,-0.043377,2.155288,-0.001607,0.128756,0,4,1,13.252315,2,2,1,
2024.04.15 00:00:00,GBPUSD,1.24296,1.24629,1.24286,1.24522,7737,1.240431,1.255537,1.270642,1.001958,0.158509,2.406156,27.197656,0,0.537405,-0.044248,0.181494,0.276367,-0.563406,0.009639,1.023923,-0.163054,-0.112517,0,4,2,13.268338,3,2,1,
2024.04.16 00:00:00,GBPUSD,1.24353,1.24493,1.24353,1.24375,5013,1.24088,1.249989,1.259098,1.002136,0.157552,1.457519,29.448331,0,0.326505,0,0.017688,0.269013,-0.638971,-0.100444,0.86735,-0.076337,-0.003217,0,3,8,13.165829,3,2,1,
2024.04.16 08:00:00,GBPUSD,1.24329,1.24486,1.24085,1.24367,17559,1.239484,1.248953,1.258422,1.001102,0.221048,1.516369,30.163931,0,1.121189,-6.421053,0.030555,0.264867,-0.690774,-0.036194,0.890473,-0.000804,-0.09581,0,1,10,13.160243,1,2,1,
2024.04.17 00:00:00,GBPUSD,1.24223,1.24325,1.24209,1.24292,5311,1.238845,1.246703,1.254561,1.002619,0.259288,1.260596,33.352755,0,0.33809,-0.202899,0.055514,0.264197,-0.801508,-0.073232,1.416312,-0.03219,0.12656,0,1,14,13.107843,3,2,1,
2024.04.17 20:00:00,GBPUSD,1.24288,1.24652,1.24266,1.24544,17674,1.241582,1.244836,1.24809,1.000869,0.592796,0.522872,44.908367,0,1.030082,-0.085938,0.20555,0.279462,-0.909755,-0.172985,1.450558,0,0.019317,0,1,19,13.283659,2,1,1,
2024.04.19 08:00:00,GBPUSD,1.24196,1.24515,1.24033,1.24402,18463,1.241173,1.244416,1.247659,0.999321,0.438948,0.521231,44.273941,0,1.141329,-0.791262,0.165592,0.257086,-1.101329,-0.062804,1.832788,0,0.116233,0,2,0,13.184675,1,1,1,
2024.04.22 00:00:00,GBPUSD,1.23657,1.23849,1.23645,1.23725,4467,1.237761,1.243499,1.249238,0.998941,-0.044526,0.922957,32.69787,0,0.309944,-0.176471,0.054961,0.281522,-1.237252,-0.150348,0.608294,-0.045266,-0.01779,0,5,0,12.709638,3,2,1,
2024.04.22 16:00:00,GBPUSD,1.23111,1.2347,1.22993,1.2347,15916,1.232904,1.241769,1.250633,0.997588,0.101304,1.427726,35.972047,1,1.143826,-0.328691,0.290759,0.296079,-1.394999,-0.44269,1.149113,0,-0.078804,0,8,0,12.529359,1,1,1,
2024.04.23 00:00:00,GBPUSD,1.23421,1.23559,1.23288,1.23545,4042,1.231388,1.240893,1.250398,1.001211,0.213672,1.531933,37.854412,1,0.320976,-1.072581,0.100368,0.279664,-1.434922,0.021863,0.6557,-0.06154,-0.132845,0,8,2,12.58246,3,2,1,
2024.04.23 08:00:00,GBPUSD,1.23513,1.23884,1.23318,1.237,15259,1.230553,1.239963,1.249373,1.002135,0.342566,1.517836,42.302379,0,1.191337,-1.042781,0.151172,0.279471,-1.460699,-0.025908,1.004745,0,-0.12796,0,8,4,12.691997,1,2,1,
2024.05.01 00:00:00,GBPUSD,1.24825,1.2494,1.24814,1.24856,5101,1.247286,1.252027,1.256767,1.000685,0.134395,0.757297,45.565306,0,0.343007,-0.354839,0.024829,0.256255,-0.907882,-0.128891,0.942886,-0.069649,-0.068055,0,0,38,13.500352,3,2,1,
2024.05.01 08:00:00,GBPUSD,1.24772,1.24981,1.24662,1.24977,12141,1.246675,1.251814,1.256953,0.999956,0.301126,0.821039,49.144532,0,0.818549,-0.536585,0.16403,0.248101,-0.868608,-0.066521,0.412138,-0.000801,-0.046504,0,1,0,13.584099,1,1,1,
2024.05.01 20:00:00,GBPUSD,1.24808,1.255,1.24785,1.25289,36749,1.246125,1.25162,1.257115,1.001384,0.615565,0.87802,56.471411,1,2.242057,-0.047817,0.383912,0.261381,-0.807242,-0.055285,1.471323,0.000801,0.010419,0,1,3,13.799296,2,2,1,
2024.05.02 16:00:00,GBPUSD,1.25149,1.25217,1.24717,1.25163,31898,1.246745,1.251907,1.25707,1.000341,0.473125,0.824798,52.571681,0,1.934214,-30.857143,0.011185,0.261709,-0.649417,-0.046345,1.234844,0,-0.266293,0,1,8,13.712519,1,2,1,
2024.05.08 12:00:00,GBPUSD,1.24752,1.25009,1.24738,1.24798,19865,1.247064,1.254162,1.26126,1.000253,0.064528,1.13192,37.879378,0,1.119253,-0.304348,0.03686,0.220983,-0.097954,-0.094588,1.091854,0,0.049729,0,4,1,13.460152,1,1,1,
2024.05.08 16:00:00,GBPUSD,1.24798,1.25048,1.24728,1.24978,22466,1.246559,1.253855,1.261151,1.000578,0.220727,1.163727,43.265675,1,1.242077,-0.388889,0.144025,0.223192,-0.098517,0.03686,1.119253,0,-0.008017,0,4,2,13.584791,1,2,1,
2024.05.09 12:00:00,GBPUSD,1.2473,1.25115,1.24457,1.25024,30498,1.24469,1.252179,1.259667,0.999904,0.37057,1.196088,46.970854,1,1.813975,-0.928571,0.235155,0.223331,-0.090691,-0.150726,0.937401,0,-0.194868,0,5,0,13.616586,1,1,1,
2024.05.24 00:00:00,GBPUSD,1.26906,1.26988,1.26871,1.26944,7668,1.269182,1.271499,1.273817,0.999628,0.055733,0.364588,47.084516,0,0.523735,-0.921053,0.029934,0.200105,1.007807,-0.108675,1.124511,-0.061425,0.01419,0,2,0,14.923116,3,1,1,
2024.05.24 08:00:00,GBPUSD,1.26917,1.27073,1.26744,1.27047,20954,1.268884,1.271409,1.273935,0.998862,0.314023,0.39733,51.358369,0,1.340876,-1.330769,0.102324,0.196587,1.047616,-0.021274,0.776352,0,-0.100102,0,4,0,14.99209,1,1,1,
2024.05.30 04:00:00,GBPUSD,1.26936,1.2703,1.26893,1.26954,15447,1.269422,1.274868,1.280313,0.999613,0.010847,0.854307,34.984518,0,1.11525,-2.388889,0.014178,0.166182,1.285663,-0.04648,0.611122,-0.000788,-0.00788,0,4,0,14.929817,3,1,1,
2024.05.30 08:00:00,GBPUSD,1.26954,1.2715,1.2681,1.27122,22644,1.269076,1.274736,1.280397,0.999231,0.189357,0.888033,42.642454,0,1.535775,-0.857143,0.132157,0.173213,1.274886,0.014178,1.11525,0,-0.065409,0,5,0,15.042243,1,1,1,
2024.05.30 12:00:00,GBPUSD,1.27122,1.2728,1.27031,1.27245,21760,1.268902,1.274647,1.280392,1.001109,0.308777,0.901362,47.516588,1,1.409778,-0.739837,0.096664,0.174662,1.265869,0.132157,1.535775,0,0.174276,0,5,1,15.124366,1,2,1,
2024.05.31 20:00:00,GBPUSD,1.27294,1.27466,1.27243,1.27422,11914,1.268736,1.273194,1.277652,1.002912,0.615067,0.700328,53.329337,1,0.659595,-0.398437,0.100454,0.193113,1.206927,-0.133549,1.837776,0,0.05347,0,5,9,15.242266,2,2,1,
2024.06.03 12:00:00,GBPUSD,1.27045,1.27359,1.26943,1.27311,24148,1.268901,1.27264,1.276379,1.000417,0.56285,0.587604,49.861217,1,1.313208,-0.383459,0.208937,0.211519,1.175114,-0.305404,1.27654,0,-0.076354,0,5,13,15.168367,1,1,1,
2024.06.10 00:00:00,GBPUSD,1.27229,1.27307,1.27037,1.27242,7138,1.272405,1.277289,1.282172,0.998401,0.001555,0.764696,36.939027,0,0.442177,-14.769231,0.010217,0.205245,0.957451,-0.013363,0.624476,0.006288,-0.111654,0,4,0,15.122365,3,2,1,
2024.06.10 12:00:00,GBPUSD,1.27078,1.27295,1.2688,1.27127,23144,1.26985,1.276381,1.282912,0.999173,0.108721,1.023384,35.377142,0,1.330463,-4.040816,0.038544,0.205715,0.907325,-0.066101,1.322812,0,-0.138522,0,7,0,15.045584,1,1,1,
2024.06.10 16:00:00,GBPUSD,1.27127,1.27371,1.27039,1.27285,20215,1.269464,1.27615,1.282835,1.000729,0.253228,1.047732,41.969788,1,1.154486,-0.556962,0.124131,0.209415,0.89003,0.038544,1.330463,0,0.125315,0,7,1,15.151039,1,1,1,
2024.06.11 20:00:00,GBPUSD,1.27289,1.27516,1.27268,1.27391,9570,1.268692,1.2742,1.279709,1.003143,0.473631,0.864593,48.173334,0,0.550801,-0.205882,0.080068,0.202964,0.839113,-0.12177,1.427542,0,0.166067,0,7,8,15.22164,2,2,1,
2024.06.13 20:00:00,GBPUSD,1.27454,1.27671,1.27452,1.27631,20182,1.268673,1.276263,1.283854,1.004609,0.503063,1.189456,49.247125,0,1.008886,-0.011299,0.138681,0.250974,0.806003,-0.305993,2.193342,0,0.054167,1,0,20,15.381059,2,2,1,
2024.06.14 20:00:00,GBPUSD,1.26862,1.26926,1.26784,1.26866,10906,1.266667,1.275736,1.284804,1.000926,0.109889,1.4217,35.810753,0,0.508258,-19.5,0.003153,0.243016,0.698201,-0.033895,1.357313,-0.000788,0.169868,0,2,1,14.870809,2,2,1,
2024.06.17 00:00:00,GBPUSD,1.26812,1.26885,1.26713,1.26842,8708,1.265966,1.275512,1.285058,1.000919,0.128529,1.496785,35.409213,0,0.422505,-3.3,0.023651,0.235386,0.675246,0.003153,0.508258,-0.042565,-0.056001,0,2,2,14.854701,3,2,1,
2024.06.17 16:00:00,GBPUSD,1.2667,1.26981,1.26641,1.26958,28010,1.262914,1.274267,1.285619,1.002768,0.293599,1.781868,41.911827,1,1.203057,-0.100694,0.226847,0.219985,0.585674,-0.05842,1.193528,0.000789,0.041078,0,2,6,14.932497,1,1,1,
2024.06.18 12:00:00,GBPUSD,1.268,1.26943,1.26688,1.26912,27989,1.263771,1.271304,1.278837,1.00246,0.355044,1.185133,42.737187,0,1.299167,-1,0.08825,0.20428,0.47475,-0.110409,1.263787,-0.000789,-0.031564,0,2,11,14.901664,1,2,1,
2024.06.21 00:00:00,GBPUSD,1.26522,1.26619,1.26512,1.2656,5376,1.265617,1.269859,1.2741,0.999607,-0.001993,0.668042,32.878738,0,0.425433,-0.263158,0.030025,0.173703,0.264179,-0.051356,0.80308,-0.036344,-0.027658,0,3,0,14.664981,3,2,1,
2024.06.21 20:00:00,GBPUSD,1.26385,1.26515,1.26354,1.26406,8050,1.262625,1.268686,1.274746,1.000725,0.118406,0.95544,30.995099,0,0.653653,-1.47619,0.016613,0.183268,0.179952,-0.079122,1.705559,-0.001582,0.106164,0,6,1,14.561018,2,1,1,
2024.06.24 00:00:00,GBPUSD,1.2633,1.26453,1.26264,1.26401,5350,1.262031,1.268377,1.274722,1.000483,0.155958,1.000632,30.862304,0,0.466406,-0.929577,0.05617,0.180864,0.161415,0.016613,0.653653,-0.060124,-0.071228,0,6,2,14.557638,3,2,1,
2024.06.27 04:00:00,GBPUSD,1.26146,1.26363,1.26142,1.26362,8912,1.261255,1.266395,1.271535,1.000131,0.23007,0.811789,39.326543,0,0.720642,-0.018519,0.170937,0.169156,-0.241109,-0.011891,0.54935,-0.000793,0.010307,0,3,1,14.531267,3,1,1,
2024.06.28 08:00:00,GBPUSD,1.26232,1.26499,1.26226,1.26355,15201,1.260048,1.26544,1.270832,1.001755,0.324727,0.852129,42.995037,0,1.170717,-0.04878,0.097345,0.170063,-0.32248,-0.046739,0.945204,0,0.006338,0,3,8,14.526532,1,2,1,
2024.07.02 12:00:00,GBPUSD,1.26288,1.26691,1.26271,1.26645,16326,1.261991,1.264594,1.267197,1.00057,0.856525,0.411658,54.817934,1,1.175133,-0.047619,0.28189,0.203212,-0.459047,-0.030881,1.19167,-0.001584,0.09195,0,1,1,14.722255,1,2,1,
2024.07.19 00:00:00,GBPUSD,1.29406,1.29508,1.29348,1.29447,6342,1.292752,1.297886,1.303019,1.000563,0.167304,0.790989,44.266001,0,0.448231,-1.414634,0.031673,0.174139,1.170104,-0.222514,1.030342,-0.018543,-0.04173,0,0,76,16.568171,3,1,1,
2024.07.19 12:00:00,GBPUSD,1.29172,1.29288,1.29,1.29203,15951,1.290841,1.297286,1.30373,0.999348,0.092219,0.993461,38.460669,0,1.078477,-5.548387,0.023993,0.175679,1.21349,-0.166446,1.161417,0.000774,-0.111503,0,2,0,16.41061,1,1,1,
2024.07.22 00:00:00,GBPUSD,1.29087,1.29395,1.29055,1.29286,8287,1.289209,1.296731,1.304252,1.00104,0.242717,1.160129,43.420944,1,0.590916,-0.160804,0.153922,0.172607,1.251686,-0.026335,0.758641,-0.016265,-0.007748,0,2,3,16.464273,3,1,1,
2024.07.22 08:00:00,GBPUSD,1.29176,1.29322,1.29098,1.29276,15730,1.28827,1.296243,1.304216,1.002104,0.281585,1.230227,44.184378,0,1.088318,-0.78,0.077354,0.170401,1.282396,-0.082831,0.69131,-0.002322,-0.017038,0,2,5,16.457811,1,2,1,
2024.07.22 16:00:00,GBPUSD,1.29163,1.29197,1.29051,1.29179,18371,1.287664,1.29543,1.303197,1.00221,0.265619,1.199014,41.583614,1,1.249227,-7,0.012386,0.169744,1.309946,-0.087486,1.041387,-0.000774,-0.06737,0,2,7,16.39508,1,2,1,
2024.07.23 16:00:00,GBPUSD,1.29057,1.29177,1.29043,1.29101,17858,1.289089,1.292897,1.296705,1.00104,0.252204,0.588997,40.576713,0,1.289833,-0.318182,0.034082,0.160336,1.348204,-0.137924,1.208052,0,0.128028,0,3,1,16.344567,1,1,1,
2024.07.24 08:00:00,GBPUSD,1.28878,1.29016,1.28775,1.28967,16351,1.289064,1.291631,1.294198,0.998981,0.118027,0.397472,38.548887,1,1.267392,-1.157303,0.06901,0.152936,1.320066,-0.073715,0.866876,0.003104,-0.047347,0,6,0,16.257647,1,1,1,
2024.07.24 12:00:00,GBPUSD,1.28967,1.293,1.28881,1.29282,16772,1.289155,1.29158,1.294004,0.999732,0.755863,0.375377,51.449351,1,1.26949,-0.273016,0.243653,0.164816,1.314154,0.06901,1.267392,0,0.082314,0,7,0,16.461688,1,2,1,
2024.07.25 00:00:00,GBPUSD,1.28954,1.29091,1.28919,1.28959,8856,1.288829,1.291465,1.2941,1.00028,0.14442,0.408193,41.000222,0,0.700852,-7,0.003877,0.167439,1.272552,-0.151085,0.904353,-0.086777,-0.058142,0,5,3,16.252452,3,2,1,
2024.07.25 16:00:00,GBPUSD,1.28749,1.28919,1.28631,1.2883,25884,1.28724,1.290703,1.294167,0.999277,0.15302,0.536677,39.003391,0,1.808217,-1.45679,0.062874,0.183026,1.188473,-0.084661,1.398643,0,0.030328,0,8,0,16.168594,1,1,1,
2024.07.26 00:00:00,GBPUSD,1.28459,1.28607,1.28459,1.28568,6924,1.285414,1.290064,1.294713,0.999359,0.028556,0.720741,34.139609,0,0.507385,0,0.08478,0.187199,1.141991,-0.263045,0.949869,-0.028017,-0.027239,0,10,0,15.99776,3,1,1,
2024.07.26 08:00:00,GBPUSD,1.28638,1.2873,1.28569,1.28656,14983,1.284783,1.289401,1.294019,1.000706,0.192387,0.716273,37.923861,1,1.062055,-3.833333,0.013991,0.176478,1.099059,0.055194,0.746391,0,0.024117,0,10,2,16.055217,1,2,1,
2024.07.26 12:00:00,GBPUSD,1.28656,1.2874,1.28551,1.28666,14126,1.284606,1.289094,1.293582,1.000703,0.228812,0.696252,38.38323,0,0.983065,-10.5,0.007772,0.174352,1.078851,0.013991,1.062055,0,-0.014,0,10,3,16.061741,1,2,1,
2024.07.26 16:00:00,GBPUSD,1.28665,1.28753,1.28494,1.28743,18506,1.284565,1.288849,1.293132,1.000292,0.334406,0.664633,41.945663,0,1.27227,-2.192308,0.060586,0.176171,1.05857,0.007772,0.983065,-0.000777,-0.04434,0,10,4,16.111944,1,1,1,
2024.07.29 00:00:00,GBPUSD,1.28563,1.28881,1.28563,1.28848,8580,1.284354,1.288526,1.292697,1.000994,0.494547,0.64751,47.355747,0,0.623544,0,0.221191,0.175739,1.023617,-0.060623,0.724623,-0.078499,-0.073062,0,9,6,16.180305,3,2,1,
2024.07.29 12:00:00,GBPUSD,1.2813,1.28468,1.28068,1.28381,15688,1.282354,1.287699,1.293044,0.998695,0.136228,0.830223,38.49653,0,1.08113,-0.247012,0.195512,0.205867,0.955079,-0.490127,0.9278,0,-0.01015,0,9,0,15.875402,1,1,1,
2024.07.29 16:00:00,GBPUSD,1.28382,1.28598,1.28227,1.28543,18143,1.282135,1.287487,1.292839,1.000105,0.307836,0.831419,43.349614,1,1.242641,-0.962733,0.12525,0.211537,0.922995,0.195512,1.08113,0.000779,0.124153,0,8,1,15.981423,1,1,1,
2024.07.30 16:00:00,GBPUSD,1.28289,1.28441,1.28197,1.28337,21318,1.282226,1.285801,1.289375,0.999801,0.160057,0.556052,39.638283,0,1.533459,-1.916667,0.037402,0.196998,0.769038,-0.238526,0.97156,0.000779,-0.069376,0,7,0,15.84656,1,1,1,
2024.07.30 20:00:00,GBPUSD,1.28337,1.28391,1.2827,1.28357,13020,1.281992,1.285605,1.289217,1.000552,0.218408,0.561991,40.354872,0,0.958244,-3.35,0.015582,0.189632,0.744206,0.037402,1.533459,0,0.056944,0,6,1,15.859673,2,2,1,
2024.07.31 00:00:00,GBPUSD,1.28261,1.28426,1.28211,1.28406,7776,1.281944,1.285392,1.288841,1.00013,0.306817,0.536616,42.166378,0,0.613155,-0.344828,0.112923,0.18798,0.719779,0.015582,0.958244,-0.074791,-0.045997,0,5,2,15.891781,3,1,1,
2024.07.31 12:00:00,GBPUSD,1.283,1.28535,1.28209,1.28476,18317,1.281583,1.285158,1.288734,1.000396,0.444275,0.556439,46.132978,0,1.332994,-0.517045,0.136991,0.190513,0.662108,-0.122369,1.415379,0,-0.00078,0,3,5,15.937607,1,1,1,
2024.07.31 20:00:00,GBPUSD,1.28364,1.28643,1.28208,1.28554,20947,1.281454,1.284957,1.288459,1.000489,0.583296,0.545165,49.288141,1,1.447956,-0.821053,0.147798,0.204901,0.628176,-0.088031,1.604822,0,-0.010919,0,3,7,15.988612,2,1,1,
2024.08.01 12:00:00,GBPUSD,1.27788,1.28234,1.2751,1.28103,18152,1.279982,1.283921,1.28786,0.996186,0.133035,0.6136,41.08057,0,1.212401,-0.88254,0.245896,0.24615,0.549741,-0.557947,1.295123,-0.001565,-0.198023,0,5,0,15.692841,1,1,1,
2024.08.02 04:00:00,GBPUSD,1.27236,1.27295,1.27129,1.27248,9868,1.272725,1.281795,1.290865,0.998872,-0.013528,1.415143,29.218626,0,0.682736,-8.916667,0.00943,0.257641,0.427036,-0.039297,0.51144,0,-0.062103,0,7,0,15.126367,3,2,1,
2024.08.02 08:00:00,GBPUSD,1.2725,1.27397,1.27069,1.27353,14541,1.271613,1.281203,1.290793,0.999274,0.099935,1.496981,32.348419,0,0.97774,-1.757282,0.080878,0.257438,0.395358,0.00943,0.682736,0.001572,-0.047196,0,8,0,15.196344,1,1,1,
2024.08.02 20:00:00,GBPUSD,1.27887,1.28127,1.27883,1.28048,11043,1.271404,1.280453,1.289501,1.005841,0.50152,1.41329,48.93751,0,0.720131,-0.024845,0.125734,0.283999,0.323882,-0.103998,1.433087,0,0.039114,0,8,3,15.656629,2,2,1,
2024.08.05 16:00:00,GBPUSD,1.27525,1.27959,1.27483,1.27663,26748,1.270275,1.27885,1.287425,1.003586,0.370551,1.341022,43.759205,0,1.535785,-0.304348,0.108097,0.3256,0.213496,-0.082339,1.202501,0.003137,0.164213,0,7,8,15.40227,1,2,1,
2024.08.06 16:00:00,GBPUSD,1.26794,1.27261,1.26787,1.27049,20562,1.268915,1.276082,1.283249,0.999177,0.109904,1.123357,38.431516,0,1.200823,-0.027451,0.20071,0.336553,0.055727,-0.414849,1.070843,0.000789,0.048135,0,8,0,14.993428,1,1,1,
2024.08.07 00:00:00,GBPUSD,1.26828,1.27034,1.26808,1.27025,7506,1.267491,1.27523,1.282969,1.000465,0.178261,1.213773,39.064501,0,0.460252,-0.101523,0.155088,0.315904,-0.003629,-0.105582,0.74871,-0.06855,-0.030746,0,6,2,14.977367,3,1,1,
2024.08.07 12:00:00,GBPUSD,1.27018,1.27359,1.26973,1.27225,13754,1.266721,1.274938,1.283154,1.002375,0.336453,1.288896,43.642838,0,0.808976,-0.217391,0.162704,0.301075,-0.079065,-0.019682,0.943332,0,0.07803,0,3,5,15.111024,1,2,1,
2024.08.28 20:00:00,GBPUSD,1.31857,1.31912,1.31673,1.31905,11981,1.316548,1.321129,1.32571,1.000138,0.273088,0.693509,54.087723,0,0.969847,-3.833333,0.03639,0.233188,1.446753,-0.185807,1.550755,0,-0.04934,0,0,97,18.122891,2,1,1,
2024.08.29 16:00:00,GBPUSD,1.3161,1.31906,1.31447,1.31827,19748,1.315595,1.320771,1.325946,0.999145,0.258449,0.783773,50.831331,0,1.591964,-0.751152,0.16461,0.25256,1.592238,-0.208954,1.353198,0.00152,-0.067662,0,2,0,18.074446,1,1,1,
2024.08.30 00:00:00,GBPUSD,1.31608,1.31711,1.31583,1.31679,4200,1.314755,1.32045,1.326144,1.000818,0.178701,0.862564,47.461055,0,0.360266,-0.352113,0.053919,0.238305,1.64085,-0.109354,0.961243,-0.056196,-0.034187,0,2,2,17.982366,3,1,1,
2024.08.30 08:00:00,GBPUSD,1.31641,1.31999,1.31638,1.3183,12094,1.314435,1.320343,1.32625,1.001479,0.327116,0.89479,51.559105,0,1.014159,-0.015873,0.143366,0.230638,1.679508,-0.028107,0.661327,-0.00076,0.029635,0,2,4,18.07631,1,2,1,
2024.08.30 20:00:00,GBPUSD,1.31192,1.31363,1.31113,1.31294,10967,1.31156,1.319244,1.326927,0.999672,0.089795,1.164813,40.778992,0,0.883616,-0.77451,0.077688,0.248083,1.726537,-0.277456,1.74061,0,0.014493,0,4,0,17.741862,2,1,1,
2024.09.02 00:00:00,GBPUSD,1.3125,1.31379,1.31192,1.31337,3969,1.310894,1.318748,1.326602,1.000783,0.157648,1.191203,41.954186,0,0.338205,-0.666667,0.066242,0.240458,1.735718,0.077688,0.883616,-0.033513,0.060253,0,4,1,17.768793,3,2,1,
2024.09.02 08:00:00,GBPUSD,1.31257,1.31461,1.31225,1.31349,10659,1.310601,1.317448,1.324295,1.001258,0.210974,1.039454,43.047053,0,0.906042,-0.347826,0.070042,0.229187,1.752766,-0.059425,0.559955,0,0.022104,0,4,3,17.776306,1,2,1,
2024.09.03 12:00:00,GBPUSD,1.31223,1.31392,1.31099,1.31306,14713,1.310534,1.314793,1.319052,1.000348,0.296563,0.647906,43.347123,0,1.341962,-1.493976,0.063211,0.203517,1.796403,-0.019814,1.281148,0.000762,0.009154,0,4,10,17.749379,1,1,1,
2024.09.03 20:00:00,GBPUSD,1.3103,1.31169,1.30875,1.31151,10913,1.309786,1.314141,1.318496,0.999209,0.197968,0.662866,40.847651,0,0.996635,-1.280992,0.09226,0.221134,1.78686,-0.209104,1.812276,-0.003816,-0.006112,0,5,0,17.652172,2,1,1,
