timestamp,open,high,low,close,prediction_probability,prediction_binary,signal_strength
2025.07.31 20:00:00,1.32228,1.32271,1.31991,1.32037,0.4226814951842324,0,No Signal
2025.08.01 00:00:00,1.32068,1.32136,1.31938,1.32101,0.6825683719364015,1,Strong
2025.08.01 04:00:00,1.32101,1.32128,1.31897,1.3199,0.24912816997912987,0,No Signal
2025.08.01 08:00:00,1.3199,1.32133,1.31602,1.31609,0.7234562041270497,1,Strong
2025.08.01 12:00:00,1.31609,1.33033,1.31393,1.32841,0.20835773128052332,0,No Signal
2025.08.01 16:00:00,1.32843,1.33106,1.32418,1.32452,0.16380879483968624,0,No Signal
2025.08.01 20:00:00,1.32452,1.32923,1.32156,1.32834,0.4042733796992497,0,No Signal
2025.08.04 00:00:00,1.3282,1.32932,1.32579,1.32613,0.2197479458481207,0,No Signal
2025.08.04 04:00:00,1.32614,1.32899,1.32533,1.32779,0.649019123309379,1,Strong
2025.08.04 08:00:00,1.3278,1.32916,1.32643,1.32777,0.2735293284976696,0,No Signal
2025.08.04 12:00:00,1.32777,1.3314,1.32704,1.32978,0.8261722345659587,1,Very Strong
2025.08.04 16:00:00,1.32979,1.33308,1.32773,1.32853,0.5296389132113322,0,No Signal
2025.08.04 20:00:00,1.32853,1.32881,1.32722,1.32845,0.4379547695327949,0,No Signal
2025.08.05 00:00:00,1.32817,1.33031,1.32759,1.32989,0.3846915013549131,0,No Signal
2025.08.05 04:00:00,1.32989,1.32997,1.3275,1.32858,0.7721019965591093,1,Strong
2025.08.05 08:00:00,1.32856,1.32956,1.32592,1.328,0.5664793246808183,1,Moderate
2025.08.05 12:00:00,1.328,1.32955,1.32661,1.32818,0.4252281966448698,0,No Signal
2025.08.05 16:00:00,1.32818,1.33165,1.32681,1.33096,0.7660456586134559,1,Strong
2025.08.05 20:00:00,1.33096,1.33155,1.32883,1.33009,0.5608605629124027,1,Moderate
2025.08.06 00:00:00,1.3294,1.33058,1.32897,1.33007,0.5956579985339695,1,Moderate
2025.08.06 04:00:00,1.33007,1.3314,1.32945,1.33119,0.4757053670973187,0,No Signal
2025.08.06 08:00:00,1.33119,1.3312,1.32808,1.32837,0.742670226904635,1,Strong
2025.08.06 12:00:00,1.32838,1.33302,1.32826,1.33174,0.21910898170962081,0,No Signal
2025.08.06 16:00:00,1.33174,1.33623,1.33125,1.33471,0.17234839497029092,0,No Signal
2025.08.06 20:00:00,1.3347,1.33684,1.33451,1.3357,0.9461588030810129,1,Very Strong
2025.08.07 00:00:00,1.3357,1.33605,1.33458,1.33479,0.5970543065485017,1,Moderate
2025.08.07 04:00:00,1.33479,1.33689,1.33454,1.33682,0.44003785337815715,0,No Signal
2025.08.07 08:00:00,1.33682,1.33804,1.33629,1.33694,0.3727277988836314,0,No Signal
2025.08.07 12:00:00,1.33694,1.34368,1.33647,1.34211,0.7475448363187173,1,Strong
2025.08.07 16:00:00,1.3421,1.34347,1.33905,1.34296,0.32355193849962177,0,No Signal
2025.08.07 20:00:00,1.34296,1.34483,1.34029,1.34426,0.7552860191496016,1,Strong
2025.08.08 00:00:00,1.34426,1.34533,1.34351,1.3448,0.542313794477492,1,Moderate
2025.08.08 04:00:00,1.3448,1.34511,1.3434,1.34354,0.5594356240425965,1,Moderate
2025.08.08 08:00:00,1.34354,1.34513,1.34242,1.34343,0.33954089469570387,0,No Signal
2025.08.08 12:00:00,1.34345,1.34537,1.34175,1.34228,0.3273214584893846,0,No Signal
2025.08.08 16:00:00,1.34229,1.34542,1.34229,1.34476,0.5344804992989981,0,No Signal
2025.08.08 20:00:00,1.34475,1.34589,1.3443,1.34459,0.3867890931770571,0,No Signal
2025.08.11 00:00:00,1.34451,1.3451,1.34289,1.34426,0.7695273836508594,1,Strong
2025.08.11 04:00:00,1.34425,1.34685,1.34406,1.34664,0.44574276583191536,0,No Signal
2025.08.11 08:00:00,1.34664,1.34767,1.34478,1.34646,0.6528311913004883,1,Strong
2025.08.11 12:00:00,1.34643,1.34694,1.3412,1.34234,0.697731318057437,1,Strong
2025.08.11 16:00:00,1.34234,1.34269,1.33989,1.34245,0.1151641899455587,0,No Signal
2025.08.11 20:00:00,1.34245,1.34369,1.34173,1.34317,0.16338938954141163,0,No Signal
2025.08.12 00:00:00,1.34317,1.34373,1.34161,1.343,0.9538319730860941,1,Very Strong
2025.08.12 04:00:00,1.34301,1.34398,1.34241,1.34383,0.6679125800135595,1,Strong
2025.08.12 08:00:00,1.34384,1.34716,1.34202,1.34687,0.6387208568064431,1,Strong
2025.08.12 12:00:00,1.34688,1.35094,1.34455,1.34854,0.5830298467101307,1,Moderate
2025.08.12 16:00:00,1.34854,1.35238,1.34625,1.35156,0.6018005150753212,1,Strong
2025.08.12 20:00:00,1.35155,1.35157,1.34883,1.34998,0.5101792062275325,0,No Signal
2025.08.13 00:00:00,1.34998,1.35064,1.34907,1.35025,0.4550935870762555,0,No Signal
2025.08.13 04:00:00,1.35026,1.35082,1.34924,1.35047,0.29859992392891266,0,No Signal
2025.08.13 08:00:00,1.35047,1.3563,1.34993,1.35574,0.7515918786252513,1,Strong
2025.08.13 12:00:00,1.35574,1.35799,1.35562,1.35608,0.4887243920576052,0,No Signal
2025.08.13 16:00:00,1.35607,1.35852,1.35538,1.35732,0.6655275141421967,1,Strong
2025.08.13 20:00:00,1.35731,1.35809,1.3563,1.35772,0.3924318359869965,0,No Signal
2025.08.14 00:00:00,1.35654,1.35878,1.35643,1.35858,0.6096472399513073,1,Strong
2025.08.14 04:00:00,1.35858,1.35921,1.35705,1.35757,0.49206741810006416,0,No Signal
2025.08.14 08:00:00,1.35757,1.35916,1.35629,1.35718,0.5384426746919232,1,Moderate
2025.08.14 12:00:00,1.35717,1.35946,1.35457,1.35526,0.3719145326408056,0,No Signal
2025.08.14 16:00:00,1.35527,1.35573,1.35208,1.35232,0.2671180740886974,0,No Signal
2025.08.14 20:00:00,1.35231,1.35394,1.35231,1.35297,0.06748292266937637,0,No Signal
2025.08.15 00:00:00,1.35297,1.35355,1.35234,1.35348,0.5742077421536494,1,Moderate
2025.08.15 04:00:00,1.3535,1.3551,1.35307,1.35477,0.9421596454847322,1,Very Strong
2025.08.15 08:00:00,1.35477,1.35605,1.35422,1.35466,0.6340307142942636,1,Strong
2025.08.15 12:00:00,1.35464,1.35698,1.35451,1.35612,0.6163805898149378,1,Strong
2025.08.15 16:00:00,1.35613,1.35753,1.35535,1.35575,0.41671547346160515,0,No Signal
2025.08.15 20:00:00,1.35576,1.35592,1.35498,1.35557,0.630489070053682,1,Strong
2025.08.18 00:00:00,1.35496,1.35638,1.35466,1.35532,0.4630524068387162,0,No Signal
2025.08.18 04:00:00,1.35532,1.35653,1.35486,1.35629,0.6693643998391995,1,Strong
2025.08.18 08:00:00,1.35629,1.35642,1.35302,1.35466,0.5729071760108616,1,Moderate
2025.08.18 12:00:00,1.35465,1.35507,1.3534,1.35441,0.3245329303329933,0,No Signal
2025.08.18 16:00:00,1.35443,1.35467,1.35071,1.35092,0.35166976045459863,0,No Signal
2025.08.18 20:00:00,1.35093,1.35156,1.35014,1.3503,0.10863324285295888,0,No Signal
2025.08.19 00:00:00,1.34966,1.35139,1.34965,1.35024,0.11060587983645977,0,No Signal
2025.08.19 04:00:00,1.35024,1.35065,1.34868,1.35052,0.8058117004424509,1,Very Strong
2025.08.19 08:00:00,1.35051,1.35231,1.34964,1.35202,0.6306115667342227,1,Strong
2025.08.19 12:00:00,1.35203,1.35314,1.35032,1.35098,0.6124142442084275,1,Strong
2025.08.19 16:00:00,1.35098,1.35158,1.34852,1.34891,0.47338180796001117,0,No Signal
2025.08.19 20:00:00,1.34891,1.34956,1.34777,1.34923,0.13013406615110412,0,No Signal
2025.08.20 00:00:00,1.34858,1.34928,1.34746,1.348,0.4969503313404552,0,No Signal
2025.08.20 04:00:00,1.34801,1.34835,1.34617,1.3474,0.8417464053571755,1,Very Strong
2025.08.20 08:00:00,1.34741,1.35097,1.34711,1.35007,0.40110623682886376,0,No Signal
2025.08.20 12:00:00,1.35008,1.35052,1.34717,1.34889,0.6540045602864414,1,Strong
2025.08.20 16:00:00,1.34888,1.3492,1.34472,1.34607,0.5666544366491163,1,Moderate
2025.08.20 20:00:00,1.34606,1.34705,1.34481,1.34547,0.16030203560166614,0,No Signal
2025.08.21 00:00:00,1.34508,1.34672,1.34489,1.34568,0.3563104199447934,0,No Signal
2025.08.21 04:00:00,1.34568,1.3465,1.34479,1.34523,0.8630377919155375,1,Very Strong
2025.08.21 08:00:00,1.34523,1.34719,1.34351,1.34658,0.5836403617944812,1,Moderate
2025.08.21 12:00:00,1.34658,1.34828,1.34417,1.34463,0.49922377667326356,0,No Signal
2025.08.21 16:00:00,1.34462,1.34597,1.34054,1.34191,0.2923324970179492,0,No Signal
2025.08.21 20:00:00,1.34191,1.34268,1.34115,1.34132,0.09890053127945944,0,No Signal
2025.08.22 00:00:00,1.3406,1.34203,1.3406,1.34201,0.5132803578325131,0,No Signal
2025.08.22 04:00:00,1.34199,1.34237,1.33925,1.33939,0.779205247613502,1,Strong
2025.08.22 08:00:00,1.33939,1.3415,1.33903,1.34136,0.26988197618999105,0,No Signal
2025.08.22 12:00:00,1.34136,1.34206,1.3407,1.34135,0.20709441642799573,0,No Signal
2025.08.22 16:00:00,1.34135,1.35444,1.34123,1.35254,0.9175025408570181,1,Very Strong
2025.08.22 20:00:00,1.35255,1.35439,1.35167,1.35267,0.3730054208939276,0,No Signal
2025.08.25 00:00:00,1.3512,1.35245,1.34946,1.34969,0.6069673203100784,1,Strong
2025.08.25 04:00:00,1.34969,1.35151,1.34897,1.35116,0.19071734105581264,0,No Signal
2025.08.25 08:00:00,1.35117,1.35273,1.35019,1.35032,0.2470630174929114,0,No Signal
2025.08.25 12:00:00,1.35031,1.35209,1.34834,1.3505,0.822902798215044,1,Very Strong
2025.08.25 16:00:00,1.3505,1.35133,1.34847,1.34882,0.4886671504956507,0,No Signal
2025.08.25 20:00:00,1.34882,1.34901,1.34456,1.34528,0.44630955739176037,0,No Signal
2025.08.26 00:00:00,1.34541,1.34906,1.34477,1.34808,0.02610859884964771,0,No Signal
2025.08.26 04:00:00,1.34806,1.34831,1.34502,1.34567,0.5517070999488414,1,Moderate
2025.08.26 08:00:00,1.34568,1.34695,1.3434,1.34636,0.49027910631282845,0,No Signal
2025.08.26 12:00:00,1.34635,1.34929,1.34611,1.34784,0.2134604954452907,0,No Signal
2025.08.26 16:00:00,1.34786,1.34931,1.34699,1.34775,0.9256799343853198,1,Very Strong
2025.08.26 20:00:00,1.34776,1.34856,1.34677,1.34776,0.5922828569972751,1,Moderate
2025.08.27 00:00:00,1.34709,1.34828,1.34685,1.34714,0.5054719887176554,0,No Signal
2025.08.27 04:00:00,1.34716,1.34748,1.34466,1.3449,0.5265416672802894,0,No Signal
2025.08.27 08:00:00,1.34488,1.34659,1.34295,1.34449,0.19066252023942998,0,No Signal
2025.08.27 12:00:00,1.34449,1.34503,1.34157,1.34415,0.30721745396461314,0,No Signal
2025.08.27 16:00:00,1.34416,1.34976,1.34357,1.34963,0.9210096966528633,1,Very Strong
2025.08.27 20:00:00,1.34962,1.35021,1.34902,1.34985,0.49243937095527435,0,No Signal
2025.08.28 00:00:00,1.34867,1.35064,1.34861,1.35048,0.5991080520768669,1,Moderate
2025.08.28 04:00:00,1.35048,1.35183,1.3501,1.35042,0.5070979651870967,0,No Signal
2025.08.28 08:00:00,1.35041,1.35135,1.34832,1.34992,0.5298353696008558,0,No Signal
2025.08.28 12:00:00,1.34992,1.35265,1.34977,1.35032,0.46133074790798906,0,No Signal
2025.08.28 16:00:00,1.35032,1.35274,1.34893,1.35224,0.5954585302829216,1,Moderate
2025.08.28 20:00:00,1.35223,1.35309,1.35072,1.3512,0.48365063890539,0,No Signal
2025.08.29 00:00:00,1.3512,1.3512,1.35026,1.35087,0.5218475952886155,0,No Signal
2025.08.29 04:00:00,1.35087,1.35116,1.34939,1.3503,0.1992655018143469,0,No Signal
2025.08.29 08:00:00,1.35031,1.35036,1.34696,1.34772,0.7137391024858317,1,Strong
2025.08.29 12:00:00,1.34773,1.3479,1.34461,1.34603,0.12225254916656848,0,No Signal
2025.08.29 16:00:00,1.34603,1.35161,1.34464,1.3508,0.1160966969282582,0,No Signal
2025.08.29 20:00:00,1.35081,1.3517,1.34991,1.35033,0.8224502485680304,1,Very Strong
2025.09.01 00:00:00,1.34886,1.35193,1.34886,1.35184,0.6950302963347166,1,Strong
2025.09.01 04:00:00,1.35183,1.35291,1.3505,1.35181,0.4173284557479374,0,No Signal
2025.09.01 08:00:00,1.35182,1.35407,1.35148,1.35353,0.6608437959817955,1,Strong
2025.09.01 12:00:00,1.35353,1.35376,1.35222,1.35331,0.46372448116315373,0,No Signal
2025.09.01 16:00:00,1.35333,1.35499,1.35308,1.35422,0.6463963893812362,1,Strong
2025.09.01 20:00:00,1.35421,1.35501,1.354,1.35437,0.5440948680372064,1,Moderate
2025.09.02 00:00:00,1.35382,1.35494,1.35331,1.35374,0.6315127714594655,1,Strong
2025.09.02 04:00:00,1.35375,1.35416,1.3523,1.35277,0.4717582538574646,0,No Signal
2025.09.02 08:00:00,1.35276,1.35337,1.33752,1.34136,0.2733510235541942,0,No Signal
2025.09.02 12:00:00,1.34137,1.34181,1.334,1.33519,0.08691637571478435,0,No Signal
2025.09.02 16:00:00,1.33519,1.34188,1.33422,1.33925,0.12014469613693876,0,No Signal
2025.09.02 20:00:00,1.33924,1.33975,1.33749,1.33965,0.46251627431264836,0,No Signal
2025.09.03 00:00:00,1.33878,1.33964,1.33716,1.33758,0.7897470291294035,1,Strong
2025.09.03 04:00:00,1.33757,1.3378,1.33603,1.33694,0.432772775806514,0,No Signal
2025.09.03 08:00:00,1.33693,1.34095,1.33329,1.34068,0.2895040480154967,0,No Signal
2025.09.03 12:00:00,1.34066,1.34298,1.33947,1.34249,0.609792120510422,1,Strong
2025.09.03 16:00:00,1.3425,1.34541,1.341,1.34501,0.6372701783504682,1,Strong
2025.09.03 20:00:00,1.34503,1.34584,1.34344,1.34458,0.5905459123427739,1,Moderate
2025.09.04 00:00:00,1.34396,1.34441,1.34336,1.3442,0.6348899157823324,1,Strong
2025.09.04 04:00:00,1.34419,1.34502,1.34251,1.3427,0.5273303661285906,0,No Signal
2025.09.04 08:00:00,1.34269,1.3457,1.34161,1.34543,0.4352294730989563,0,No Signal
2025.09.04 12:00:00,1.34543,1.34595,1.34219,1.34411,0.3047808320148746,0,No Signal
2025.09.04 16:00:00,1.3441,1.34469,1.34168,1.34214,0.6938225676174613,1,Strong
2025.09.04 20:00:00,1.34214,1.34373,1.34188,1.34355,0.24370925658660014,0,No Signal
2025.09.05 00:00:00,1.34297,1.34505,1.34201,1.34495,0.43794663081079505,0,No Signal
2025.09.05 04:00:00,1.34496,1.34573,1.34465,1.34502,0.8781441078327049,1,Very Strong
2025.09.05 08:00:00,1.34502,1.34723,1.34496,1.34699,0.6097029382442566,1,Strong
2025.09.05 12:00:00,1.34701,1.35339,1.3458,1.35211,0.47152077434704887,0,No Signal
2025.09.05 16:00:00,1.35211,1.3555,1.35047,1.35258,0.579708002556237,1,Moderate
2025.09.05 20:00:00,1.35262,1.35263,1.3501,1.35061,0.6442417420255353,1,Strong
2025.09.08 00:00:00,1.34944,1.35052,1.34824,1.34963,0.2829805604539987,0,No Signal
2025.09.08 04:00:00,1.34962,1.35059,1.34868,1.34965,0.15389838781195198,0,No Signal
2025.09.08 08:00:00,1.34965,1.35266,1.34956,1.35121,0.9190653715534522,1,Very Strong
2025.09.08 12:00:00,1.35122,1.35487,1.35022,1.35422,0.597324735682664,1,Moderate
2025.09.08 16:00:00,1.35425,1.35565,1.35278,1.35372,0.6069602683644267,1,Strong
2025.09.08 20:00:00,1.35374,1.35551,1.35271,1.35439,0.6187317131900251,1,Strong
2025.09.09 00:00:00,1.35439,1.35622,1.35407,1.35587,0.43573974042692704,0,No Signal
2025.09.09 04:00:00,1.35586,1.35755,1.35528,1.35732,0.6547832968260299,1,Strong
2025.09.09 08:00:00,1.35732,1.35829,1.35574,1.35734,0.7095975542949724,1,Strong
2025.09.09 12:00:00,1.35733,1.35908,1.35457,1.35545,0.6338924791587663,1,Strong
2025.09.09 16:00:00,1.35546,1.35741,1.35225,1.35348,0.287743219560508,0,No Signal
2025.09.09 20:00:00,1.35348,1.3539,1.35179,1.35267,0.08134730488258722,0,No Signal
2025.09.10 00:00:00,1.35197,1.35307,1.35162,1.35225,0.6669179172344151,1,Strong
2025.09.10 04:00:00,1.35224,1.35424,1.35144,1.35418,0.9233038068657339,1,Very Strong
2025.09.10 08:00:00,1.35417,1.35437,1.35128,1.35272,0.6106220897394002,1,Strong
2025.09.10 12:00:00,1.35273,1.35635,1.35231,1.35305,0.4846331329930375,0,No Signal
2025.09.10 16:00:00,1.35306,1.35616,1.35253,1.35364,0.4209873252374937,0,No Signal
2025.09.10 20:00:00,1.35364,1.35417,1.35215,1.35306,0.6956734618890956,1,Strong
2025.09.11 00:00:00,1.35229,1.35402,1.35199,1.35273,0.49280201107861826,0,No Signal
2025.09.11 04:00:00,1.35273,1.3534,1.35222,1.35271,0.5358201278213649,1,Moderate
2025.09.11 08:00:00,1.3527,1.35273,1.3503,1.35143,0.6431818630840211,1,Strong
2025.09.11 12:00:00,1.35144,1.35489,1.34919,1.35447,0.4454198361500634,0,No Signal
2025.09.11 16:00:00,1.35447,1.35793,1.35393,1.35775,0.3501132087407575,0,No Signal
2025.09.11 20:00:00,1.35775,1.35827,1.35686,1.35731,0.7098062775682178,1,Strong
2025.09.12 00:00:00,1.35681,1.35805,1.35634,1.35727,0.5499863436215606,1,Moderate
2025.09.12 04:00:00,1.35727,1.35739,1.35521,1.35567,0.4130765230560434,0,No Signal
2025.09.12 08:00:00,1.35567,1.35747,1.35305,1.35336,0.202922680389783,0,No Signal
2025.09.12 12:00:00,1.35336,1.35627,1.35244,1.35435,0.05947546786750182,0,No Signal
2025.09.12 16:00:00,1.35431,1.35698,1.35376,1.35604,0.6771859518673589,1,Strong
2025.09.12 20:00:00,1.35604,1.35709,1.35562,1.35598,0.9450736348193264,1,Very Strong
2025.09.15 00:00:00,1.35358,1.35613,1.35358,1.35559,0.5779352835144352,1,Moderate
2025.09.15 04:00:00,1.35559,1.35708,1.35524,1.35671,0.3424204716257075,0,No Signal
2025.09.15 08:00:00,1.35671,1.35993,1.35528,1.3582,0.629256113507954,1,Strong
2025.09.15 12:00:00,1.35821,1.36199,1.3578,1.36148,0.6186944832669525,1,Strong
2025.09.15 16:00:00,1.36148,1.36178,1.35845,1.35987,0.471579341619288,0,No Signal
2025.09.15 20:00:00,1.35987,1.36115,1.35943,1.35981,0.39214765618495845,0,No Signal
2025.09.16 00:00:00,1.3596,1.36053,1.35898,1.36019,0.27404516373197324,0,No Signal
2025.09.16 04:00:00,1.3602,1.36252,1.35977,1.3616,0.6774160490640923,1,Strong
2025.09.16 08:00:00,1.36161,1.36429,1.36142,1.36265,0.7258221335100997,1,Strong
2025.09.16 12:00:00,1.36266,1.36499,1.36242,1.36405,0.6192121821059132,1,Strong
2025.09.16 16:00:00,1.36405,1.36721,1.36387,1.36578,0.5364115799236128,1,Moderate
2025.09.16 20:00:00,1.36579,1.36679,1.36417,1.36449,0.5855440570044419,1,Moderate
2025.09.17 00:00:00,1.36449,1.36591,1.36399,1.36452,0.4441654616490005,0,No Signal
2025.09.17 04:00:00,1.36452,1.36483,1.36393,1.36417,0.2659288679397522,0,No Signal
2025.09.17 08:00:00,1.36418,1.36538,1.36296,1.36402,0.6119807199546682,1,Strong
2025.09.17 12:00:00,1.36402,1.36565,1.36381,1.36545,0.5894071757190276,1,Moderate
2025.09.17 16:00:00,1.36544,1.36695,1.36481,1.36648,0.6109074084826609,1,Strong
2025.09.17 20:00:00,1.36648,1.37255,1.36198,1.36234,0.7340297203471178,1,Strong
2025.09.18 00:00:00,1.36204,1.36354,1.36162,1.36268,0.17910193303862068,0,No Signal
2025.09.18 04:00:00,1.36268,1.36305,1.36051,1.36068,0.12539156032812465,0,No Signal
2025.09.18 08:00:00,1.36069,1.36486,1.35864,1.36393,0.4630760836461517,0,No Signal
2025.09.18 12:00:00,1.36393,1.36602,1.35944,1.35947,0.2303771998595338,0,No Signal
2025.09.18 16:00:00,1.35948,1.3596,1.35343,1.35526,0.16810563508578424,0,No Signal
2025.09.18 20:00:00,1.35524,1.35633,1.35446,1.35532,0.09426518962971513,0,No Signal
2025.09.19 00:00:00,1.35457,1.35566,1.35401,1.35492,0.5345672600703082,0,No Signal
2025.09.19 04:00:00,1.35491,1.35598,1.3531,1.35446,0.8015116848246163,1,Very Strong
2025.09.19 08:00:00,1.35447,1.35516,1.34822,1.34992,0.6154901565218048,1,Strong
2025.09.19 12:00:00,1.34992,1.35105,1.34629,1.34687,0.16346932480159254,0,No Signal
2025.09.19 16:00:00,1.34688,1.34981,1.34681,1.34829,0.11126148219704814,0,No Signal
2025.09.19 20:00:00,1.34827,1.34856,1.34664,1.34694,0.5627490492693371,1,Moderate
2025.09.22 00:00:00,1.34637,1.34731,1.34571,1.34678,0.707041865974108,1,Strong
2025.09.22 04:00:00,1.34678,1.34746,1.3453,1.34605,0.34853167003920893,0,No Signal
2025.09.22 08:00:00,1.34604,1.35032,1.34589,1.34957,0.6794541524441614,1,Strong
2025.09.22 12:00:00,1.34956,1.35164,1.34899,1.35083,0.40535452070902844,0,No Signal
2025.09.22 16:00:00,1.35083,1.35203,1.3492,1.35081,0.6633329386123802,1,Strong
2025.09.22 20:00:00,1.3508,1.35197,1.35064,1.35121,0.6414651144692601,1,Strong
2025.09.23 00:00:00,1.35064,1.35204,1.34998,1.35204,0.5394948954843746,1,Moderate
2025.09.23 04:00:00,1.35203,1.35273,1.35032,1.35076,0.5982216203692877,1,Moderate
2025.09.23 08:00:00,1.35077,1.35281,1.3487,1.35039,0.4939017934792831,0,No Signal
2025.09.23 12:00:00,1.35038,1.35293,1.34971,1.35243,0.4354643477450012,0,No Signal
2025.09.23 16:00:00,1.35244,1.35364,1.35063,1.3521,0.7258000557877929,1,Strong
2025.09.23 20:00:00,1.3521,1.35273,1.35128,1.3525,0.6306056164539711,1,Strong
2025.09.24 00:00:00,1.3525,1.35284,1.35128,1.3515,0.5365475104116745,1,Moderate
2025.09.24 04:00:00,1.3515,1.35165,1.35052,1.3509,0.5846558805223129,1,Moderate
2025.09.24 08:00:00,1.35091,1.35122,1.34727,1.34836,0.24554866422595278,0,No Signal
2025.09.24 12:00:00,1.34836,1.34879,1.3436,1.3446,0.16947706379551788,0,No Signal
2025.09.24 16:00:00,1.34459,1.34574,1.34263,1.34428,0.07398790994527688,0,No Signal
2025.09.24 20:00:00,1.34429,1.3456,1.34423,1.34479,0.44354352189596413,0,No Signal
2025.09.25 00:00:00,1.34365,1.34576,1.3436,1.34564,0.8175447775330548,1,Very Strong
2025.09.25 04:00:00,1.34564,1.34649,1.3449,1.34627,0.5555647368228632,1,Moderate
2025.09.25 08:00:00,1.34626,1.34673,1.34341,1.34529,0.5941176599343284,1,Moderate
2025.09.25 12:00:00,1.34529,1.34597,1.33719,1.3384,0.5526659484178218,1,Moderate
2025.09.25 16:00:00,1.3384,1.33947,1.33357,1.3339,0.09072214550361085,0,No Signal
2025.09.25 20:00:00,1.3339,1.3347,1.33238,1.33416,0.0796554294527372,0,No Signal
2025.09.26 00:00:00,1.33319,1.33458,1.3329,1.33455,0.4740608451173912,0,No Signal
2025.09.26 04:00:00,1.33455,1.33556,1.33391,1.33541,0.7559753916401601,1,Strong
2025.09.26 08:00:00,1.33541,1.3371,1.33446,1.33648,0.5578487801110508,1,Moderate
2025.09.26 12:00:00,1.33648,1.33771,1.33432,1.33766,0.5996543713115193,1,Moderate
2025.09.26 16:00:00,1.33766,1.34131,1.33743,1.33985,0.6229140435795428,1,Strong
2025.09.26 20:00:00,1.33986,1.34113,1.33977,1.34036,0.6030024538145575,1,Strong
2025.09.29 00:00:00,1.33853,1.34253,1.33838,1.3424,0.5660837507670946,1,Moderate
2025.09.29 04:00:00,1.34243,1.34418,1.34162,1.34373,0.5292732794072669,0,No Signal
2025.09.29 08:00:00,1.34373,1.34505,1.34311,1.34357,0.6239277655859202,1,Strong
2025.09.29 12:00:00,1.34356,1.34568,1.34246,1.34514,0.6113574939278389,1,Strong
2025.09.29 16:00:00,1.34513,1.34519,1.3416,1.34311,0.44281132933489714,0,No Signal
2025.09.29 20:00:00,1.34311,1.34388,1.34232,1.34309,0.35952542765880324,0,No Signal
2025.09.30 00:00:00,1.342,1.34379,1.34192,1.34248,0.3509614851460444,0,No Signal
2025.09.30 04:00:00,1.34248,1.34387,1.34201,1.34386,0.8194833051201941,1,Very Strong
2025.09.30 08:00:00,1.34386,1.34522,1.34284,1.34456,0.5098540492613112,0,No Signal
2025.09.30 12:00:00,1.34456,1.34521,1.34244,1.34424,0.677912378796738,1,Strong
2025.09.30 16:00:00,1.34425,1.34668,1.34137,1.34585,0.6031417857208131,1,Strong
2025.09.30 20:00:00,1.34586,1.34641,1.34396,1.34435,0.584523324092818,1,Moderate
2025.10.01 00:00:00,1.34435,1.34522,1.34358,1.34407,0.3479170798756526,0,No Signal
2025.10.01 04:00:00,1.34407,1.34641,1.34343,1.34634,0.2799369496148085,0,No Signal
2025.10.01 08:00:00,1.34634,1.34801,1.34535,1.34677,0.810357865939849,1,Very Strong
2025.10.01 12:00:00,1.34676,1.35216,1.34576,1.35128,0.6850762490666095,1,Strong
2025.10.01 16:00:00,1.35127,1.35273,1.34647,1.34738,0.4732382135420363,0,No Signal
2025.10.01 20:00:00,1.34739,1.34892,1.34687,1.34765,0.19087763006574224,0,No Signal
2025.10.02 00:00:00,1.34702,1.34831,1.34683,1.34691,0.10053041477522863,0,No Signal
2025.10.02 04:00:00,1.34691,1.34874,1.34672,1.34756,0.8269214906586134,1,Very Strong
2025.10.02 08:00:00,1.34757,1.35106,1.34687,1.35046,0.5060573179710709,0,No Signal
2025.10.02 12:00:00,1.35047,1.35081,1.34637,1.34656,0.6590246600556309,1,Strong
2025.10.02 16:00:00,1.34656,1.34689,1.34011,1.34393,0.19209381833457992,0,No Signal
2025.10.02 20:00:00,1.34393,1.3452,1.34357,1.34386,0.10210474001413765,0,No Signal
2025.10.03 00:00:00,1.34315,1.34548,1.34274,1.34443,0.7415163351462688,1,Strong
2025.10.03 04:00:00,1.34443,1.34511,1.34328,1.34349,0.7570955390128424,1,Strong
2025.10.03 08:00:00,1.34349,1.34671,1.34283,1.34574,0.47446502955848113,0,No Signal
2025.10.03 12:00:00,1.34576,1.34601,1.34367,1.34586,0.35421708146308334,0,No Signal
2025.10.03 16:00:00,1.34586,1.34853,1.34506,1.34778,0.7083657067461183,1,Strong
2025.10.03 20:00:00,1.34778,1.34864,1.34628,1.34796,0.5390583995587135,1,Moderate
2025.10.06 00:00:00,1.34367,1.34509,1.34224,1.34399,0.5871312323533017,1,Moderate
2025.10.06 04:00:00,1.34399,1.34585,1.34351,1.34467,0.2181016092662781,0,No Signal
2025.10.06 08:00:00,1.34465,1.34643,1.34182,1.34359,0.49988592393300285,0,No Signal
2025.10.06 12:00:00,1.34357,1.34403,1.34162,1.34376,0.6484457280416841,1,Strong
2025.10.06 16:00:00,1.34377,1.34845,1.34372,1.34755,0.4607649968560221,0,No Signal
2025.10.06 20:00:00,1.34754,1.34901,1.34751,1.34848,0.5745764724354652,1,Moderate
2025.10.07 00:00:00,1.34814,1.34875,1.3476,1.3482,0.5990922251489805,1,Moderate
2025.10.07 04:00:00,1.3482,1.3482,1.34678,1.34698,0.6015984234136513,1,Strong
2025.10.07 08:00:00,1.34698,1.34713,1.34291,1.34369,0.37383980306602127,0,No Signal
